Start Time	Nearest Frame	Swap?	Con	Time Post Flip	Swap Debug List
48.8338680267	48.8333333333	False	1	False	48.8499479294	
48.8505480289	48.85	False	1	False	48.8666059971	
48.8672029972	48.8666666667	False	1	False	48.8832800388	
48.883877039	48.8833333333	False	1	False	48.9001820087	
48.9007799625	48.9	False	1	False	48.9166350365	
48.9172298908	48.9166666667	False	1	False	48.9332718849	
48.9338650703	48.9333333333	False	1	False	48.9499530792	
48.9505438805	48.95	False	1	False	48.9665129185	
48.9671049118	48.9666666667	False	1	False	48.9834980965	
48.9840929508	48.9833333333	False	1	False	49.0001490116	
49.0007450581	49.0	False	1	False	49.0168449879	
49.0174410343	49.0166666667	False	1	False	49.0335040092	
49.0340979099	49.0333333333	False	1	False	49.0499520302	
49.050549984	49.05	False	1	False	49.0666730404	
49.0671460629	49.0666666667	False	1	False	49.0832588673	
49.0838599205	49.0833333333	False	1	False	49.0998649597	
49.1004500389	49.1	False	1	False	49.1168708801	
49.1174650192	49.1166666667	False	1	False	49.1332628727	
49.1338489056	49.1333333333	False	1	False	49.149946928	
49.1505479813	49.15	False	1	False	49.1666240692	
49.1672198772	49.1666666667	False	1	False	49.1835560799	
49.1841549873	49.1833333333	False	1	False	49.1999499798	
49.2005450726	49.2	False	1	False	49.2166280746	
49.2172238827	49.2166666667	False	1	False	49.23326087	
49.2338540554	49.2333333333	False	1	False	49.2499809265	
49.2505760193	49.25	False	1	False	49.2665920258	
49.2671818733	49.2666666667	False	1	False	49.2832839489	
49.2838799953	49.2833333333	False	1	False	49.3001229763	
49.3007209301	49.3	False	1	False	49.316601038	
49.3171970844	49.3166666667	False	1	False	49.3331820965	
49.3337700367	49.3333333333	False	1	False	49.3501720428	
49.3507659435	49.35	False	1	False	49.3666279316	
49.3672180176	49.3666666667	False	1	False	49.383425951	
49.3840169907	49.3833333333	False	1	False	49.4000620842	
49.4006540775	49.4	False	1	False	49.4168350697	
49.4174289703	49.4166666667	False	1	False	49.4335069656	
49.4341039658	49.4333333333	False	1	False	49.4499459267	
49.4505388737	49.45	False	1	False	49.4665460587	
49.4671199322	49.4666666667	False	1	False	49.4833950996	
49.483989954	49.4833333333	False	1	False	49.5000610352	
49.5006558895	49.5	False	1	False	49.5166158676	
49.5172069073	49.5166666667	False	1	False	49.5332598686	
49.5338549614	49.5333333333	False	1	False	49.5499300957	
49.5505270958	49.55	False	1	False	49.5665888786	
49.5671870708	49.5666666667	False	1	False	49.583509922	
49.5841059685	49.5833333333	False	1	False	49.6000170708	
49.6006140709	49.6	False	1	False	49.6166260242	
49.6172220707	49.6166666667	False	1	False	49.6333770752	
49.6338899136	49.6333333333	False	1	False	49.6499400139	
49.6505379677	49.65	False	1	False	49.6666340828	
49.6672279835	49.6666666667	False	1	False	49.6832830906	
49.6838800907	49.6833333333	False	1	False	49.6999189854	
49.700512886	49.7	False	1	False	49.7165899277	
49.7171850204	49.7166666667	False	1	False	49.7333850861	
49.7339720726	49.7333333333	False	1	False	49.7501759529	
49.750772953	49.75	False	1	False	49.7666010857	
49.7671968937	49.7666666667	False	1	False	49.7836019993	
49.7841889858	49.7833333333	False	1	False	49.7999429703	
49.8005409241	49.8	False	1	False	49.8165969849	
49.817193985	49.8166666667	False	1	False	49.8332660198	
49.8338589668	49.8333333333	False	1	False	49.849946022	
49.8505399227	49.85	False	1	False	49.8665969372	
49.8671929836	49.8666666667	False	1	False	49.8832650185	
49.8838610649	49.8833333333	False	1	False	49.8999209404	
49.9005138874	49.9	False	1	False	49.9166178703	
49.9172110558	49.9166666667	False	1	False	49.9335279465	
49.9341230392	49.9333333333	False	1	False	49.9499869347	
49.950578928	49.95	False	1	False	49.9665980339	
49.9671900272	49.9666666667	False	1	False	49.9832940102	
49.9837870598	49.9833333333	False	1	False	49.9999279976	
50.0005218983	50.0	False	1	False	50.0166020393	
50.0171949863	50.0166666667	False	1	False	50.0332510471	
50.0338449478	50.0333333333	False	1	False	50.0499498844	
50.0505459309	50.05	False	1	False	50.0665979385	
50.0671908855	50.0666666667	False	1	False	50.083523035	
50.0841190815	50.0833333333	False	1	False	50.1001799107	
50.1007778645	50.1	False	1	False	50.1166009903	
50.1171989441	50.1166666667	False	1	False	50.1332769394	
50.1338689327	50.1333333333	False	1	False	50.1499319077	
50.1505250931	50.15	False	1	False	50.1665809155	
50.1671719551	50.1666666667	False	1	False	50.1832408905	
50.1838328838	50.1833333333	False	1	False	50.1999008656	
50.200494051	50.2	False	1	False	50.2166190147	
50.2172119617	50.2166666667	False	1	False	50.2332749367	
50.2338678837	50.2333333333	False	1	False	50.2499320507	
50.2505300045	50.25	False	1	False	50.2666320801	
50.2672259808	50.2666666667	False	1	False	50.2832589149	
50.2838549614	50.2833333333	False	1	False	50.3001589775	
50.300755024	50.3	False	1	False	50.3166019917	
50.3171999454	50.3166666667	False	1	False	50.3334479332	
50.3340408802	50.3333333333	False	1	False	50.3499350548	
50.3505280018	50.35	False	1	False	50.366617918	
50.3672099113	50.3666666667	False	1	False	50.3832719326	
50.3838698864	50.3833333333	False	1	False	50.3999168873	
50.4005138874	50.4	False	1	False	50.4165959358	
50.4171938896	50.4166666667	False	1	False	50.4332740307	
50.433866024	50.4333333333	False	1	False	50.4499189854	
50.4505119324	50.45	False	1	False	50.4666008949	
50.467195034	50.4666666667	False	1	False	50.4830720425	
50.4836668968	50.4833333333	False	1	False	50.5000779629	
50.5006699562	50.5	False	1	False	50.5166049004	
50.5172009468	50.5166666667	False	1	False	50.5332450867	
50.533839941	50.5333333333	False	1	False	50.5499119759	
50.5505359173	50.55	False	1	False	50.5665950775	
50.5671858788	50.5666666667	False	1	False	50.583231926	
50.5838220119	50.5833333333	False	1	False	50.5999610424	
50.6005599499	50.6	False	1	False	50.6167960167	
50.6173899174	50.6166666667	False	1	False	50.6332769394	
50.6338729858	50.6333333333	False	1	False	50.6499319077	
50.6505250931	50.65	False	1	False	50.6665980816	
50.6671919823	50.6666666667	False	1	False	50.6832699776	
50.6838650703	50.6833333333	False	1	False	50.6999518871	
50.7005450726	50.7	False	1	False	50.7166149616	
50.7172110081	50.7166666667	False	1	False	50.7332320213	
50.7338290215	50.7333333333	False	1	False	50.7499299049	
50.7505259514	50.75	False	1	False	50.7666399479	
50.7672328949	50.7666666667	False	1	False	50.7832870483	
50.7839510441	50.7833333333	False	1	False	50.8009459972	
50.8015758991	50.8	False	1	False	50.8166029453	
50.8171999454	50.8166666667	False	1	False	50.8332850933	
50.833878994	50.8333333333	False	1	False	50.8494980335	
50.8501470089	50.85	False	1	False	50.866590023	
50.8671860695	50.8666666667	False	1	False	50.8828580379	
50.8834159374	50.8833333333	False	1	False	50.899944067	
50.900539875	50.9	False	1	False	50.9161930084	
50.9167850018	50.9166666667	False	1	False	50.9332818985	
50.9338750839	50.9333333333	False	1	False	50.949534893	
50.9501299858	50.95	False	1	False	50.9665830135	
50.96717906	50.9666666667	False	1	False	50.9829030037	
50.9834930897	50.9833333333	False	1	False	51.0000259876	
51.0006220341	51.0	False	1	False	51.016258955	
51.0168600082	51.0166666667	False	1	False	51.0334570408	
51.0340540409	51.0333333333	False	1	False	51.0496029854	
51.0501999855	51.05	False	1	False	51.0668010712	
51.0673949718	51.0666666667	False	1	False	51.0832800865	
51.0838649273	51.0833333333	False	1	False	51.0999798775	
51.1005740166	51.1	False	1	False	51.1166069508	
51.1171998978	51.1166666667	False	1	False	51.1334710121	
51.1340680122	51.1333333333	False	1	False	51.1499490738	
51.1505410671	51.15	False	1	False	51.1665389538	
51.1671230793	51.1666666667	False	1	False	51.1834900379	
51.1840698719	51.1833333333	False	1	False	51.2002079487	
51.2007789612	51.2	False	1	False	51.2168059349	
51.2174010277	51.2166666667	False	1	False	51.2332320213	
51.2338249683	51.2333333333	False	1	False	51.2499480247	
51.2505390644	51.25	False	1	False	51.2665810585	
51.2671759129	51.2666666667	False	1	False	51.283272028	
51.2838718891	51.2833333333	False	1	False	51.2999379635	
51.3005270958	51.3	False	1	False	51.3165719509	
51.3171629906	51.3166666667	False	1	False	51.3332750797	
51.3338720798	51.3333333333	False	1	False	51.3501138687	
51.350705862	51.35	False	1	False	51.3665759563	
51.3671710491	51.3666666667	False	1	False	51.3832919598	
51.3838860989	51.3833333333	False	1	False	51.3999130726	
51.4005069733	51.4	False	1	False	51.4166429043	
51.4172389507	51.4166666667	False	1	False	51.4332480431	
51.4338378906	51.4333333333	False	1	False	51.4501900673	
51.450783968	51.45	False	1	False	51.4665238857	
51.4671120644	51.4666666667	False	1	False	51.4834270477	
51.4840219021	51.4833333333	False	1	False	51.4999120235	
51.5005040169	51.5	False	1	False	51.5166299343	
51.5172228813	51.5166666667	False	1	False	51.5332589149	
51.5338540077	51.5333333333	False	1	False	51.549959898	
51.5505549908	51.55	False	1	False	51.5665829182	
51.5671780109	51.5666666667	False	1	False	51.5832629204	
51.5838589668	51.5833333333	False	1	False	51.6005189419	
51.6011340618	51.6	False	1	False	51.6166980267	
51.6172890663	51.6166666667	False	1	False	51.6332309246	
51.6338288784	51.6333333333	False	1	False	51.6499450207	
51.650539875	51.65	False	1	False	51.6665680408	
51.6671628952	51.6666666667	False	1	False	51.6832640171	
51.6838569641	51.6833333333	False	1	False	51.6998970509	
51.7004859447	51.7	False	1	False	51.7165749073	
51.7171740532	51.7166666667	False	1	False	51.733258009	
51.733850956	51.7333333333	False	1	False	51.7499139309	
51.7505090237	51.75	False	1	False	51.7665779591	
51.7671730518	51.7666666667	False	1	False	51.7832589149	
51.7838549614	51.7833333333	False	1	False	51.7999100685	
51.8005039692	51.8	False	1	False	51.8168148994	
51.817414999	51.8166666667	False	1	False	51.8332300186	
51.833824873	51.8333333333	False	1	False	51.849394083	
51.8499848843	51.85	False	1	False	51.8665709496	
51.8671650887	51.8666666667	False	1	False	51.8832578659	
51.883852005	51.8833333333	False	1	False	51.8999168873	
51.9005088806	51.9	False	1	False	51.9165809155	
51.9171719551	51.9166666667	False	1	False	51.9334220886	
51.9340100288	51.9333333333	False	1	False	51.9501039982	
51.9506978989	51.95	False	1	False	51.96676898	
51.9673640728	51.9666666667	False	1	False	51.9834449291	
51.9840369225	51.9833333333	False	1	False	51.999904871	
52.0004999638	52.0	False	1	False	52.0167739391	
52.0173580647	52.0166666667	False	1	False	52.0334448814	
52.0339179039	52.0333333333	False	1	False	52.0499260426	
52.0505199432	52.05	False	1	False	52.0665900707	
52.0671839714	52.0666666667	False	1	False	52.0832800865	
52.0838739872	52.0833333333	False	1	False	52.0996339321	
52.1002268791	52.1	False	1	False	52.1165978909	
52.1172869205	52.1166666667	False	1	False	52.1332368851	
52.1338300705	52.1333333333	False	1	False	52.1500098705	
52.1505930424	52.15	False	1	False	52.1667990685	
52.1673989296	52.1666666667	False	1	False	52.1835119724	
52.1841340065	52.1833333333	False	1	False	52.1985459328	
52.198843956	52.2	False	1	False	52.217138052	
52.2174670696	52.2166666667	False	1	False	52.233643055	
52.2339029312	52.2333333333	False	1	False	52.2501730919	
52.2504930496	52.25	False	1	False	52.2672629356	
52.2675149441	52.2666666667	False	1	False	52.2835118771	
52.2837650776	52.2833333333	False	1	False	52.3000359535	
52.3002870083	52.3	False	1	False	52.3168308735	
52.3170750141	52.3166666667	False	1	False	52.3339049816	
52.3341960907	52.3333333333	False	1	False	52.3501138687	
52.3504230976	52.35	False	1	False	52.3670749664	
52.3673810959	52.3666666667	False	1	False	52.383617878	
52.383867979	52.3833333333	False	1	False	52.4006369114	
52.400883913	52.4	False	1	False	52.4169440269	
52.4171979427	52.4166666667	False	1	False	52.4335300922	
52.4337799549	52.4333333333	False	1	False	52.4505770206	
52.4508290291	52.45	False	1	False	52.4669439793	
52.4672760963	52.4666666667	False	1	False	52.4833729267	
52.4836199284	52.4833333333	False	1	False	52.5002260208	
52.5004749298	52.5	False	1	False	52.517236948	
52.5174860954	52.5166666667	False	1	False	52.5335819721	
52.5338349342	52.5333333333	False	1	False	52.5500359535	
52.5502829552	52.55	False	1	False	52.5664310455	
52.5666880608	52.5666666667	False	1	False	52.5833780766	
52.5836238861	52.5833333333	False	1	False	52.6004168987	
52.60074687	52.6	False	1	False	52.616091013	
52.6163470745	52.6166666667	False	1	False	52.6325778961	
52.632876873	52.6333333333	False	1	False	52.6492888927	
52.6495959759	52.65	False	1	False	52.6661698818	
52.6664988995	52.6666666667	False	1	False	52.6831538677	
52.6837449074	52.6833333333	False	1	False	52.6998898983	
52.7004830837	52.7	False	1	False	52.7165870667	
52.7171859741	52.7166666667	False	1	False	52.7332348824	
52.7338290215	52.7333333333	False	1	False	52.7499139309	
52.750510931	52.75	False	1	False	52.7665889263	
52.7671809196	52.7666666667	False	1	False	52.7832489014	
52.7838420868	52.7833333333	False	1	False	52.7999229431	
52.8005170822	52.8	False	1	False	52.8165888786	
52.8171820641	52.8166666667	False	1	False	52.8332359791	
52.8338279724	52.8333333333	False	1	False	52.8499159813	
52.8505089283	52.85	False	1	False	52.86657691	
52.8671760559	52.8666666667	False	1	False	52.8832609653	
52.883854866	52.8833333333	False	1	False	52.8998980522	
52.9004900455	52.9	False	1	False	52.9163019657	
52.9168958664	52.9166666667	False	1	False	52.9334368706	
52.934030056	52.9333333333	False	1	False	52.9496369362	
52.9502310753	52.95	False	1	False	52.9665489197	
52.9671308994	52.9666666667	False	1	False	52.9834680557	
52.9840619564	52.9833333333	False	1	False	52.9999070168	
53.0005018711	53.0	False	1	False	53.0165510178	
53.0171470642	53.0166666667	False	1	False	53.0334000587	
53.0339989662	53.0333333333	False	1	False	53.0498969555	
53.0504930019	53.05	False	1	False	53.0665869713	
53.067180872	53.0666666667	False	1	False	53.0832550526	
53.0838489532	53.0833333333	False	1	False	53.099905014	
53.1005010605	53.1	False	1	False	53.116558075	
53.1171550751	53.1166666667	False	1	False	53.1332290173	
53.1338200569	53.1333333333	False	1	False	53.1499040127	
53.1505010128	53.15	False	1	False	53.1665830612	
53.1671769619	53.1666666667	False	1	False	53.1832470894	
53.1838419437	53.1833333333	False	1	False	53.2000739574	
53.2006709576	53.2	False	1	False	53.2167589664	
53.2173528671	53.2166666667	False	1	False	53.2332129478	
53.2337908745	53.2333333333	False	1	False	53.2499248981	
53.2505180836	53.25	False	1	False	53.2665798664	
53.2671749592	53.2666666667	False	1	False	53.2832529545	
53.2838439941	53.2833333333	False	1	False	53.2998840809	
53.3004798889	53.3	False	1	False	53.3173470497	
53.3179910183	53.3166666667	False	1	False	53.3334228992	
53.3340189457	53.3333333333	False	1	False	53.3499040604	
53.3505010605	53.35	False	1	False	53.3666529655	
53.3672480583	53.3666666667	False	1	False	53.3832569122	
53.383852005	53.3833333333	False	1	False	53.3998858929	
53.4004790783	53.4	False	1	False	53.416588068	
53.4171800613	53.4166666667	False	1	False	53.4332270622	
53.4338200092	53.4333333333	False	1	False	53.4498920441	
53.4504880905	53.45	False	1	False	53.4665589333	
53.467154026	53.4666666667	False	1	False	53.4832248688	
53.4838240147	53.4833333333	False	1	False	53.5000309944	
53.5006260872	53.5	False	1	False	53.5165920258	
53.5171830654	53.5166666667	False	1	False	53.533192873	
53.5337889194	53.5333333333	False	1	False	53.549943924	
53.5505418777	53.55	False	1	False	53.5665800571	
53.5671758652	53.5666666667	False	1	False	53.5832250118	
53.5838189125	53.5833333333	False	1	False	53.599905014	
53.600497961	53.6	False	1	False	53.6166059971	
53.6171998978	53.6166666667	False	1	False	53.6332108974	
53.6338059902	53.6333333333	False	1	False	53.6499230862	
53.6505188942	53.65	False	1	False	53.6665608883	
53.6671540737	53.6666666667	False	1	False	53.6832740307	
53.6838669777	53.6833333333	False	1	False	53.6999108791	
53.7005050182	53.7	False	1	False	53.7165808678	
53.7171740532	53.7166666667	False	1	False	53.7332129478	
53.7338089943	53.7333333333	False	1	False	53.7499270439	
53.7505230904	53.75	False	1	False	53.766602993	
53.7671949863	53.7666666667	False	1	False	53.7832500935	
53.7838490009	53.7833333333	False	1	False	53.7998728752	
53.8004670143	53.8	False	1	False	53.8165700436	
53.8171589375	53.8166666667	False	1	False	53.8331480026	
53.8337349892	53.8333333333	False	1	False	53.8498680592	
53.8504619598	53.85	False	1	False	53.8665719032	
53.8671660423	53.8666666667	False	1	False	53.883259058	
53.8838500977	53.8833333333	False	1	False	53.8998939991	
53.9004878998	53.9	False	1	False	53.9165229797	
53.9171199799	53.9166666667	False	1	False	53.9341650009	
53.9348070621	53.9333333333	False	1	False	53.9498560429	
53.950455904	53.95	False	1	False	53.9666669369	
53.9672670364	53.9666666667	False	1	False	53.9828429222	
53.9834358692	53.9833333333	False	1	False	54.00009799	
54.0006918907	54.0	False	1	False	54.0166049004	
54.0170738697	54.0166666667	False	1	False	54.0332260132	
54.0338180065	54.0333333333	False	1	False	54.0498518944	
54.0504369736	54.05	False	1	False	54.0665509701	
